timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-04-23 14:00:00,SQA,0.0887229999999999963,"['GBP', 'USD', 'EUR', 'CHF']",4,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.0603700000000000001,"['GBP', 'USD', 'CHF']",3,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.0513510000000000008,"['AUD', 'USD', 'EUR']",3,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.035966999999999999,"['GBP', 'USD', 'EUR']",3,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.0357309999999999989,"['GBP', 'EUR', 'AUD', 'USD', 'CHF']",5,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.0313929999999999973,"['GBP', 'JPY', 'EUR', 'AUD', 'USD', 'CHF']",6,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.0303670000000000016,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.026702,"['GBP', 'JPY', 'USD', 'EUR', 'CHF']",5,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.0127189999999999994,"['GBP', 'EUR', 'CHF']",3,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.00838200000000000056,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.447186125002190238,8,26,
2025-04-23 14:00:00,SQA,0.000293999999999999991,"['GBP', 'USD', 'EUR', 'JPY']",4,0.447186125002190238,8,26,
2025-04-23 15:00:00,SQA,0.0339170000000000027,"['GBP', 'EUR', 'CHF']",3,0.452431041001545964,8,26,
2025-04-23 15:00:00,SQA,0.0201859999999999991,"['GBP', 'EUR', 'JPY']",3,0.452431041001545964,8,26,
2025-04-23 15:00:00,SQA,0.0176319999999999984,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.452431041001545964,8,26,
2025-04-23 15:00:00,SQA,0.00385300000000000009,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.452431041001545964,8,26,
2025-04-23 15:00:00,SQA,0.0021050000000000001,"['AUD', 'EUR', 'CHF', 'USD']",4,0.452431041001545964,8,26,
2025-04-23 16:00:00,SQA,0.0,"[]",0,0.453233625001303153,8,26,No SQA opportunity found
2025-04-23 17:00:00,SQA,0.0,"[]",0,0.450493416999961482,8,26,No SQA opportunity found
2025-04-23 18:00:00,SQA,0.0,"[]",0,0.450744249999843305,8,26,No SQA opportunity found
2025-04-23 19:00:00,SQA,0.00225900000000000016,"['GBP', 'EUR', 'CHF']",3,0.447590707997733261,8,26,
2025-04-23 20:00:00,SQA,0.0,"[]",0,0.44877654200172401,8,26,No SQA opportunity found
2025-04-23 21:00:00,SQA,0.0021459999999999999,"['GBP', 'EUR', 'CHF']",3,0.450188165999861667,8,26,
2025-04-23 22:00:00,SQA,0.26924300000000001,"['AUD', 'EUR', 'CHF', 'USD']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.239700999999999997,"['CHF', 'USD', 'EUR']",3,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.230537999999999993,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.201006999999999991,"['GBP', 'USD', 'EUR', 'CHF']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.188062000000000007,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.176939999999999986,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.175949999999999995,"['GBP', 'EUR', 'CHF']",3,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.174552000000000013,"['GBP', 'EUR', 'CHF', 'USD']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.171350000000000002,"['CHF', 'USD', 'JPY', 'EUR']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.158542999999999989,"['GBP', 'JPY', 'USD', 'EUR', 'CHF']",5,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.132682999999999995,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.130295999999999995,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.128899000000000014,"['GBP', 'JPY', 'EUR', 'CHF', 'USD']",5,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.0200549999999999999,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.0186599999999999995,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.0176709999999999992,"['JPY', 'USD', 'AUD', 'EUR']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.014475,"['GBP', 'USD', 'AUD', 'EUR']",4,0.448076166998362169,8,26,
2025-04-23 22:00:00,SQA,0.0130790000000000003,"['GBP', 'CHF', 'USD', 'AUD', 'EUR']",5,0.448076166998362169,8,26,
2025-04-23 23:00:00,SQA,0.0,"[]",0,0.450892541997745866,8,26,No SQA opportunity found
2025-04-24 00:00:00,SQA,0.0186379999999999983,"['GBP', 'EUR', 'JPY']",3,0.44634800000130781,8,26,
2025-04-24 00:00:00,SQA,0.0135309999999999996,"['GBP', 'EUR', 'CHF']",3,0.44634800000130781,8,26,
2025-04-24 01:00:00,SQA,0.0,"[]",0,0.448742042000958463,8,26,No SQA opportunity found
2025-04-24 02:00:00,SQA,0.00657700000000000038,"['GBP', 'EUR', 'JPY']",3,0.450572292000288144,8,26,
2025-04-24 03:00:00,SQA,0.0,"[]",0,0.449294332996942103,8,26,No SQA opportunity found
2025-04-24 04:00:00,SQA,0.00306799999999999998,"['GBP', 'EUR', 'CHF']",3,0.446885375000420026,8,26,
2025-04-24 05:00:00,SQA,0.0,"[]",0,0.446857167000416666,8,26,No SQA opportunity found
2025-04-24 06:00:00,SQA,0.0,"[]",0,0.450357249999797205,8,26,No SQA opportunity found
2025-04-24 07:00:00,SQA,0.0,"[]",0,0.447011333002592437,8,26,No SQA opportunity found
2025-04-24 08:00:00,SQA,0.0148210000000000008,"['GBP', 'EUR', 'CHF']",3,0.445298582999384962,8,26,
2025-04-24 09:00:00,SQA,0.0,"[]",0,0.447306082998693455,8,26,No SQA opportunity found
2025-04-24 10:00:00,SQA,0.0103269999999999994,"['AUD', 'EUR', 'CHF', 'USD']",4,0.44678004100205726,8,26,
2025-04-24 10:00:00,SQA,0.00542999999999999993,"['AUD', 'EUR', 'USD']",3,0.44678004100205726,8,26,
2025-04-24 11:00:00,SQA,0.0124410000000000007,"['GBP', 'EUR', 'CHF']",3,0.446329083002638072,8,26,
2025-04-24 12:00:00,SQA,0.00213800000000000014,"['GBP', 'EUR', 'JPY']",3,0.446309124999970663,8,26,
2025-04-24 12:00:00,SQA,0.000284999999999999989,"['GBP', 'EUR', 'CHF']",3,0.446309124999970663,8,26,
2025-04-24 13:00:00,SQA,0.0,"[]",0,0.449123499998677289,8,26,No SQA opportunity found
2025-04-24 14:00:00,SQA,0.0100350000000000005,"['GBP', 'EUR', 'CHF']",3,0.447613582997291815,8,26,
2025-04-24 15:00:00,SQA,0.0,"[]",0,0.446563749999768334,8,26,No SQA opportunity found
2025-04-24 16:00:00,SQA,0.0,"[]",0,0.446500291996926535,8,26,No SQA opportunity found
2025-04-24 17:00:00,SQA,0.0,"[]",0,0.45603987499998766,8,26,No SQA opportunity found
2025-04-24 18:00:00,SQA,0.00288900000000000007,"['GBP', 'EUR', 'JPY']",3,0.446425166999688372,8,26,
2025-04-24 19:00:00,SQA,0.0222770000000000017,"['GBP', 'EUR', 'CHF']",3,0.452052332999301143,8,26,
2025-04-24 19:00:00,SQA,0.0216679999999999998,"['GBP', 'EUR', 'JPY']",3,0.452052332999301143,8,26,
2025-04-24 19:00:00,SQA,0.00487700000000000026,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.452052332999301143,8,26,
2025-04-24 20:00:00,SQA,0.022932000000000001,"['GBP', 'EUR', 'CHF']",3,0.446091999998316169,8,26,
2025-04-24 21:00:00,SQA,0.071266999999999997,"['GBP', 'EUR', 'USD', 'CHF']",4,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.0625610000000000055,"['GBP', 'EUR', 'CHF']",3,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.0579720000000000027,"['GBP', 'USD', 'CHF']",3,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.0451439999999999966,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.0212829999999999998,"['GBP', 'EUR', 'AUD', 'USD', 'CHF']",5,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.0194030000000000001,"['GBP', 'EUR', 'JPY']",3,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.0192100000000000014,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.00925100000000000054,"['GBP', 'USD', 'EUR', 'CHF']",4,0.450401625002996298,8,26,
2025-04-24 21:00:00,SQA,0.00550599999999999961,"['GBP', 'EUR', 'USD', 'JPY']",4,0.450401625002996298,8,26,
2025-04-24 22:00:00,SQA,0.0541849999999999971,"['GBP', 'EUR', 'CHF']",3,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0429939999999999975,"['GBP', 'USD', 'CHF']",3,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0425340000000000024,"['GBP', 'EUR', 'JPY']",3,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.039238000000000002,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0356710000000000013,"['GBP', 'USD', 'EUR', 'CHF']",4,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0275889999999999989,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0244629999999999986,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0240220000000000017,"['GBP', 'USD', 'EUR', 'JPY']",4,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0214880000000000002,"['GBP', 'EUR', 'USD', 'CHF']",4,0.445560750002186978,8,26,
2025-04-24 22:00:00,SQA,0.0210480000000000007,"['GBP', 'USD', 'JPY']",3,0.445560750002186978,8,26,
2025-04-24 23:00:00,SQA,0.0315399999999999986,"['GBP', 'EUR', 'JPY']",3,0.445078083001135383,8,26,
2025-04-25 00:00:00,SQA,0.00880900000000000086,"['GBP', 'EUR', 'CHF']",3,0.445800333000079263,8,26,
2025-04-25 01:00:00,SQA,0.00821900000000000061,"['GBP', 'EUR', 'JPY']",3,0.450201083000138169,8,26,
2025-04-25 02:00:00,SQA,0.0123499999999999999,"['GBP', 'EUR', 'JPY']",3,0.449753582997800549,8,26,
2025-04-25 03:00:00,SQA,0.0,"[]",0,0.444881792001979193,8,26,No SQA opportunity found
2025-04-25 04:00:00,SQA,0.00414299999999999998,"['GBP', 'EUR', 'CHF']",3,0.446874458997626789,8,26,
2025-04-25 05:00:00,SQA,0.0434430000000000024,"['GBP', 'CHF', 'USD', 'AUD', 'EUR', 'JPY']",6,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.0293850000000000014,"['GBP', 'EUR', 'JPY']",3,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.0212159999999999987,"['AUD', 'EUR', 'CHF', 'USD']",4,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.0181510000000000005,"['GBP', 'EUR', 'CHF', 'USD']",4,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.0121309999999999994,"['JPY', 'USD', 'AUD', 'EUR']",4,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.0109890000000000005,"['GBP', 'CHF', 'USD']",3,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.00906599999999999941,"['GBP', 'EUR', 'JPY', 'USD']",4,0.447992334000446135,8,26,
2025-04-25 05:00:00,SQA,0.00514500000000000027,"['GBP', 'CHF', 'USD', 'EUR', 'JPY']",5,0.447992334000446135,8,26,
2025-04-25 06:00:00,SQA,0.00530900000000000035,"['AUD', 'EUR', 'CHF', 'USD']",4,0.451518415997270495,8,26,
2025-04-25 07:00:00,SQA,0.0,"[]",0,0.446866292000777321,8,26,No SQA opportunity found
2025-04-25 08:00:00,SQA,0.0022920000000000002,"['GBP', 'EUR', 'JPY']",3,0.448283707999507897,8,26,
2025-04-25 09:00:00,SQA,0.0,"[]",0,0.470287542000733083,8,26,No SQA opportunity found
2025-04-25 10:00:00,SQA,0.0,"[]",0,0.446604457996727433,8,26,No SQA opportunity found
2025-04-25 11:00:00,SQA,0.0,"[]",0,0.449214249998476589,8,26,No SQA opportunity found
2025-04-25 12:00:00,SQA,0.00858699999999999915,"['GBP', 'EUR', 'JPY']",3,0.45303316699937568,8,26,
2025-04-25 13:00:00,SQA,0.0122979999999999999,"['GBP', 'EUR', 'JPY']",3,0.452776250000169966,8,26,
2025-04-25 14:00:00,SQA,0.0163179999999999992,"['GBP', 'EUR', 'CHF']",3,0.444683374997111969,8,26,
2025-04-25 14:00:00,SQA,0.00476099999999999961,"['GBP', 'USD', 'CHF']",3,0.444683374997111969,8,26,
2025-04-25 15:00:00,SQA,0.0,"[]",0,0.484677874999761116,8,26,No SQA opportunity found
2025-04-25 16:00:00,SQA,0.0274569999999999988,"['JPY', 'USD', 'AUD', 'EUR']",4,0.44468412499918486,8,26,
2025-04-25 16:00:00,SQA,0.0144700000000000002,"['AUD', 'EUR', 'CHF', 'USD']",4,0.44468412499918486,8,26,
2025-04-25 16:00:00,SQA,0.0109459999999999991,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.44468412499918486,8,26,
2025-04-25 16:00:00,SQA,0.0083239999999999998,"['AUD', 'EUR', 'USD']",3,0.44468412499918486,8,26,
2025-04-25 16:00:00,SQA,0.00431099999999999973,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.44468412499918486,8,26,
2025-04-25 16:00:00,SQA,0.000164999999999999999,"['GBP', 'JPY', 'USD', 'AUD', 'EUR']",5,0.44468412499918486,8,26,
2025-04-25 17:00:00,SQA,0.0,"[]",0,0.446912500003236346,8,26,No SQA opportunity found
2025-04-25 18:00:00,SQA,0.0,"[]",0,0.450257999997120351,8,26,No SQA opportunity found
2025-04-25 19:00:00,SQA,0.00366400000000000016,"['GBP', 'EUR', 'JPY']",3,0.452321916000073543,8,26,
2025-04-25 20:00:00,SQA,0.0,"[]",0,0.447811709000234259,8,26,No SQA opportunity found
2025-04-25 21:00:00,SQA,0.162494,"['GBP', 'EUR', 'USD', 'CHF']",4,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.132286999999999988,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.128011999999999987,"['GBP', 'EUR', 'CHF']",3,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.125473000000000001,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0977719999999999978,"['GBP', 'USD', 'CHF']",3,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0656370000000000009,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0621210000000000026,"['AUD', 'EUR', 'USD']",3,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0542639999999999997,"['GBP', 'EUR', 'JPY']",3,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0517270000000000021,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0444179999999999992,"['GBP', 'EUR', 'USD', 'JPY']",4,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0379530000000000006,"['GBP', 'JPY', 'USD', 'CHF']",4,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0319440000000000002,"['JPY', 'USD', 'AUD', 'EUR']",4,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.028108000000000001,"['GBP', 'JPY', 'EUR', 'USD', 'CHF']",5,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0246369999999999992,"['GBP', 'EUR', 'USD']",3,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0232909999999999992,"['GBP', 'USD', 'EUR', 'CHF']",4,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0202549999999999987,"['GBP', 'EUR', 'AUD', 'USD', 'CHF']",5,0.446989709002082236,8,26,
2025-04-25 21:00:00,SQA,0.0134479999999999999,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.446989709002082236,8,26,
2025-04-27 23:00:00,SQA,0.0669669999999999987,"['GBP', 'EUR', 'CHF']",3,0.447977083000296261,8,26,
2025-04-27 23:00:00,SQA,0.0332290000000000016,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.447977083000296261,8,26,
2025-04-27 23:00:00,SQA,0.0326419999999999974,"['GBP', 'USD', 'EUR', 'CHF']",4,0.447977083000296261,8,26,
2025-04-27 23:00:00,SQA,0.00813599999999999914,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.447977083000296261,8,26,
2025-04-27 23:00:00,SQA,0.00755000000000000029,"['GBP', 'JPY', 'USD', 'EUR', 'CHF']",5,0.447977083000296261,8,26,
2025-04-27 23:00:00,SQA,0.00110699999999999991,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.447977083000296261,8,26,
2025-04-28 00:00:00,SQA,0.0,"[]",0,0.445908374997088686,8,26,No SQA opportunity found
2025-04-28 01:00:00,SQA,0.0,"[]",0,0.447322708001593128,8,26,No SQA opportunity found
2025-04-28 02:00:00,SQA,0.0,"[]",0,0.445791499998449581,8,26,No SQA opportunity found
2025-04-28 03:00:00,SQA,0.0,"[]",0,0.447722541997791268,8,26,No SQA opportunity found
2025-04-28 04:00:00,SQA,0.00511599999999999989,"['GBP', 'EUR', 'CHF']",3,0.446127791001345031,8,26,
2025-04-28 05:00:00,SQA,0.0,"[]",0,0.458837874997698236,8,26,No SQA opportunity found
2025-04-28 06:00:00,SQA,0.00619800000000000038,"['GBP', 'EUR', 'JPY']",3,0.447713875000772532,8,26,
2025-04-28 07:00:00,SQA,0.0,"[]",0,0.446728540999174584,8,26,No SQA opportunity found
2025-04-28 08:00:00,SQA,0.0,"[]",0,0.446743249998689862,8,26,No SQA opportunity found
2025-04-28 09:00:00,SQA,0.0,"[]",0,0.446388167001714464,8,26,No SQA opportunity found
2025-04-28 10:00:00,SQA,0.00445800000000000016,"['GBP', 'EUR', 'CHF']",3,0.447293790999538032,8,26,
2025-04-28 11:00:00,SQA,0.0,"[]",0,0.446264375001192093,8,26,No SQA opportunity found
2025-04-28 12:00:00,SQA,0.0,"[]",0,0.449693958998977905,8,26,No SQA opportunity found
2025-04-28 13:00:00,SQA,0.0,"[]",0,0.446805709001637297,8,26,No SQA opportunity found
2025-04-28 14:00:00,SQA,0.0,"[]",0,0.447739541999908397,8,26,No SQA opportunity found
2025-04-28 15:00:00,SQA,0.0,"[]",0,0.447680999997828621,8,26,No SQA opportunity found
2025-04-28 16:00:00,SQA,0.0,"[]",0,0.447160416999395238,8,26,No SQA opportunity found
2025-04-28 17:00:00,SQA,0.0,"[]",0,0.447711749999143649,8,26,No SQA opportunity found
2025-04-28 18:00:00,SQA,0.0,"[]",0,0.446910417002072791,8,26,No SQA opportunity found
2025-04-28 19:00:00,SQA,0.0,"[]",0,0.447368790999462362,8,26,No SQA opportunity found
2025-04-28 20:00:00,SQA,0.00981100000000000028,"['GBP', 'EUR', 'JPY']",3,0.445895917000598274,8,26,
2025-04-28 20:00:00,SQA,0.0030370000000000002,"['GBP', 'EUR', 'CHF']",3,0.445895917000598274,8,26,
2025-04-28 21:00:00,SQA,0.00814199999999999993,"['GBP', 'EUR', 'JPY']",3,0.445760999999038177,8,26,
2025-04-28 21:00:00,SQA,0.00787500000000000006,"['AUD', 'EUR', 'USD']",3,0.445760999999038177,8,26,
2025-04-28 21:00:00,SQA,0.00654900000000000013,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.445760999999038177,8,26,
2025-04-28 21:00:00,SQA,0.000436999999999999997,"['JPY', 'USD', 'AUD', 'EUR']",4,0.445760999999038177,8,26,
2025-04-28 22:00:00,SQA,0.0,"[]",0,0.455286624997825129,8,26,No SQA opportunity found
2025-04-28 23:00:00,SQA,0.0630010000000000014,"['GBP', 'EUR', 'CHF']",3,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.0392520000000000022,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.0382660000000000014,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.0314400000000000027,"['AUD', 'EUR', 'CHF', 'USD']",4,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.022426999999999999,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.0161560000000000002,"['GBP', 'EUR', 'CHF', 'USD']",4,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.012645,"['AUD', 'EUR', 'USD']",3,0.445883624997804873,8,26,
2025-04-28 23:00:00,SQA,0.00418599999999999962,"['GBP', 'EUR', 'USD', 'CHF']",4,0.445883624997804873,8,26,
2025-04-29 00:00:00,SQA,0.0,"[]",0,0.445430958003271371,8,26,No SQA opportunity found
2025-04-29 01:00:00,SQA,0.0,"[]",0,0.445688416999473702,8,26,No SQA opportunity found
2025-04-29 02:00:00,SQA,0.0,"[]",0,0.44742204199792468,8,26,No SQA opportunity found
2025-04-29 03:00:00,SQA,0.0,"[]",0,0.453398541001661215,8,26,No SQA opportunity found
2025-04-29 04:00:00,SQA,0.0,"[]",0,0.453347791997657623,8,26,No SQA opportunity found
2025-04-29 05:00:00,SQA,0.0,"[]",0,0.446155375000671484,8,26,No SQA opportunity found
2025-04-29 06:00:00,SQA,0.0,"[]",0,0.450529249999817694,8,26,No SQA opportunity found
2025-04-29 07:00:00,SQA,0.0,"[]",0,0.447232374997838633,8,26,No SQA opportunity found
2025-04-29 08:00:00,SQA,0.0,"[]",0,0.447797458997229114,8,26,No SQA opportunity found
2025-04-29 09:00:00,SQA,0.0,"[]",0,0.446440208001149585,8,26,No SQA opportunity found
2025-04-29 10:00:00,SQA,0.0113460000000000002,"['AUD', 'EUR', 'CHF', 'USD']",4,0.448146665999956895,8,26,
2025-04-29 11:00:00,SQA,0.0,"[]",0,0.446298874998319661,8,26,No SQA opportunity found
2025-04-29 12:00:00,SQA,0.0,"[]",0,0.449109916000452358,8,26,No SQA opportunity found
2025-04-29 13:00:00,SQA,0.0,"[]",0,0.447003834000497591,8,26,No SQA opportunity found
2025-04-29 14:00:00,SQA,0.0,"[]",0,0.450930625000182772,8,26,No SQA opportunity found
2025-04-29 15:00:00,SQA,0.0,"[]",0,0.461000415998569224,8,26,No SQA opportunity found
2025-04-29 16:00:00,SQA,0.0128140000000000007,"['GBP', 'EUR', 'CHF']",3,0.446007665999786695,8,26,
2025-04-29 17:00:00,SQA,0.0,"[]",0,0.447252958001627121,8,26,No SQA opportunity found
2025-04-29 18:00:00,SQA,0.0,"[]",0,0.448693624999577878,8,26,No SQA opportunity found
2025-04-29 19:00:00,SQA,0.0,"[]",0,0.446181750001414912,8,26,No SQA opportunity found
2025-04-29 20:00:00,SQA,0.0,"[]",0,0.449740667001606198,8,26,No SQA opportunity found
2025-04-29 21:00:00,SQA,0.0139150000000000003,"['GBP', 'EUR', 'USD', 'CHF']",4,0.445853125002031447,8,26,
2025-04-29 21:00:00,SQA,0.012985,"['GBP', 'EUR', 'CHF']",3,0.445853125002031447,8,26,
2025-04-29 22:00:00,SQA,0.227381,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.208338999999999996,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.192302000000000001,"['GBP', 'USD', 'EUR', 'CHF']",4,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.185144000000000003,"['GBP', 'USD', 'CHF']",3,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.180968999999999991,"['GBP', 'EUR', 'CHF']",3,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.170696999999999988,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.161102999999999996,"['GBP', 'JPY', 'EUR', 'USD', 'CHF']",5,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.142636000000000013,"['GBP', 'JPY', 'EUR', 'AUD', 'USD', 'CHF']",6,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.133745000000000003,"['GBP', 'EUR', 'USD', 'CHF']",4,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.133201000000000014,"['GBP', 'JPY', 'USD', 'EUR', 'CHF']",5,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.126046999999999992,"['GBP', 'JPY', 'USD', 'CHF']",4,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.115283999999999998,"['GBP', 'EUR', 'AUD', 'USD', 'CHF']",5,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.111609,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.0586640000000000009,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.00631400000000000017,"['GBP', 'USD', 'JPY', 'EUR']",4,0.453818750000209548,8,26,
2025-04-29 22:00:00,SQA,0.0021459999999999999,"['CHF', 'USD', 'JPY', 'EUR']",4,0.453818750000209548,8,26,
2025-04-29 23:00:00,SQA,0.0,"[]",0,0.450700584002333926,8,26,No SQA opportunity found
2025-04-30 00:00:00,SQA,0.0108070000000000006,"['CHF', 'USD', 'EUR']",3,0.446883749998960411,8,26,
2025-04-30 00:00:00,SQA,0.00754800000000000002,"['GBP', 'EUR', 'CHF']",3,0.446883749998960411,8,26,
2025-04-30 00:00:00,SQA,0.00325900000000000018,"['GBP', 'EUR', 'CHF', 'USD']",4,0.446883749998960411,8,26,
2025-04-30 01:00:00,SQA,0.0283340000000000015,"['GBP', 'EUR', 'CHF']",3,0.446788541998103028,8,26,
2025-04-30 02:00:00,SQA,0.0,"[]",0,0.451717582996934652,8,26,No SQA opportunity found
2025-04-30 03:00:00,SQA,6.49999999999999943e-05,"['GBP', 'EUR', 'CHF']",3,0.447283790999790654,8,26,
